id	text
15967	Zatím malý výběr kapslí v čr. Plně automatický - takže elektronika co se může pokazit¨
13988	Dobrý poměr cena výkon
15707	Vysoka hlucnost pri mixovani
16377	Není no frost (ani jsme to nečekali), není tichá a určitě nebude ani úsporná: vypíná a zapíná se každých 20 minut při nastavení na stupeň 4 (ze 7 = max.)
15977	Z nástavců nejdou sundat kartáčky
14581	Vypadá hezky a je tichá, splňuje naše očekávání
14163	Promyšlené příslušenství-víčka na obě nádoby
13662	Upřednostňuji vždy aeg - pro mě kvalitní elektrospotřebiče s příjemným designem a zaručeným konečným výsledkem. U pračky aeg naprosto jednoduché ovládání, logický a praktický počet programů, prádlo výborně vyprané, voňavé, vyšší počet otáček zaručuje prádlo po vyjmutí skoro suché
16228	Příliš tvrdá přívodní síťová (230v/50hz) šňůra. V dodávce chyběl návod v češtině
15401	Menší nádobka na vodu
14438	Je  po ruce, netahám těžký vysavač se šňůrou, výborně se čístí
13705	Dobrá cena a pere dobře. ovládání je jednoduché
14020	Dostatecny zasobnik na kavu i vodu
16458	Chybí jednoduchá hlavice na plovoucí podlahy
15873	Nevýhoda je ta ,že nemám podlahovou hubici
14721	Tichý chod, snadná manipulace
16280	Na prodejně k tomuto produktu předvádíte i výrobník ledu, který však ani po reklamaci nedodáte, i když je v návodu uveden jako příslušenství
15505	Teleskopicka trubka casto vypadava z ohebne hadice
16052	Možná občas nějaký otisk prstu ulpí na povrchu
16039	Mrazák je spíš na okrasu než funkčnost,ale na vodovou zmrzlinu stačí;)
14965	S produktem jsem zatím velmi spokojený,ale na velké hodnocení je příliš brzy.kávovar mám teprve čtyři dny
14744	Ponorný mixér pevný a kvalitní, nestříká. Šlehání vyhovuje, rychlosti dobré. Obsahuje držák na připevnění samotného šlehače a metel ke zdi pro snadnou a rychlou dostupnost
14946	Tento výrobek mám teprve krátkou dobu, ale zatím jsem velmi spokojená
14112	Akorát do malé domácnosti
15631	V černé barvě a díky matnému povrchu, náročnější na údržbu. Skleněná mísa je na mě trochu těžší
14977	Jednoduchá obsluha, dobře vyprané prádlo
15226	Hlásič nezavřených dveří je příliš tichý než aby na něco upozornil. taktéž po chvilce pípání utichne a začne zas až po dalším čase
14828	Velmi praktická uvnitř. velká variabilita uspořádání. Slušný mrazící výkon na kg / 24 hod. Dostatek využitelných funkcí. (digitální nastavení teplot, zvýšené chlazení, mrazící výkon, ventilátor, )
16590	Uvítal bych přidaný spínač, obávám se, že při neopatrném ukončení mixování dojde k porušení unášeče nožů. Také se obávám ulomení 'paciček' na nádobě. Přes prodejní avízo o možnosti mýt všechny samostatné díly v myčce byla u výrobku přiložená informace, že nože se nesmí mít v myčce
16385	Menší zásobník na smetí
14262	Snadná manipulace a čištění po použití
14498	Poměr cena a kvalita a jednoduchá obsluha
15694	Police v mrazáku se trochu prohybá pod váhou masa
14757	Zatím vše co jsem od něj očekával splňuje. používam jej krátkou dobu tak uvidíme. pracuje každý den a jsem s ním spokojen
14569	Hepa filtr 13, který snad zachraňuje špatný sáček
15067	Vysavač nemá chybuvelice jsem spokojená
13693	Jednoduché ovládání i nastavení- výborný kávovar
15957	Zatím je při sušení v koupelně cítit nepříjemný zápach, jako když se něco vypaluje (plast, guma?) snad to brzy přejde. zatím řešíme otevřeným oknem v koupelně. Po sušení je prádlo sežvaněné víc než jsem čekala. Citlivý displej, je třeba dávat pozor, aby si člověk omylem pračku nevypnul nebo nezapnul. ale je to o zvyku
16296	Častější konzumace kávy díky její jednoduché a rychlé přípravě
16062	Pračka je dost hlučná,starý typ byl podstatně tišší
16150	Sítko na prvním filtru se brzy zanese jemným prachem
15034	Spokojenost nad očekávání :)
14033	Snadno se sním manipuluje
15152	Prakticky stále běží. je tichá, ale vypíná jen na krátkou dobu. Nevejde se do dveří 2l láhev
16563	Plotýnka ohřevu, se vypíná
15949	Zdlouhave nastavování teploty klikanim. Dlouhe pipani při vypnutí pračky
15216	Nebyla skladem nahradni lahev objemu 600ml pro dalsi mixovani do zasoby napr.jen pro ulozeni do lednice ale staci mi zatim v zakladni vybave obe lahve ktere jsou dodavane v balicku
13649	Výborná hubice na tvrdé podlahy (mám lino a např. electrolux jsem vracela, naprosto na lino nevhodný). Dá se dokoupit velké množství příslušenství a jelikož jsem měla také předtím etu, tak mi pasují i ty staré nástavce. Dobře vysává i na malý výkon, ale zatím je tam prázdný sáček
13956	Při porovnání s pračku bosch 9 let starou, tak zatím super
14971	Korektně fungující ovládání mobilem. Napojení na chytrou  domácnost , ovládání hlasem. Příznivá  cena v akci
15092	Jednoduchá obsluha, dobrý desing
14803	Káva po nastavení jemnosti mletí a síly kávy velmi kvalitní, možnost variabilního nastavení síly káva a velikosti šálků je vyhovující
14319	Velice tichý a výsledná práce s ním je k plné spokojenosti
16211	Je větší a je nutné se s ním trochu sžít
14699	Zatím lze hodnotit jen vzhled a prostornost, bezvadné. podle 30ti leté zkušenosti s minulou lednicí (dosud funkční a bez závad) lze očekávat i spolehlivost
15741	Dobrému espressu z kvalitního pákového přístroje se nevyrovná. Hlasitější mletí kávy (ale jsem na to zvyklý). Mléko se téměř nedá napěnit se standardní tryskou a mytí trysky je složitější (mě nevadí, piji pouze černou kávu). Barva čelního panelu není černá, jak se zdá na fotografiích, ale  šedá
14206	Přísavky drží jak mají
16331	Špatné čištění, nepohodlné čištění nádoby se špinavou vodou, nepřehledný zásobník na čistou vodu, kdy není vidět množství vody uvnitř, takže se mi špatně čisitlo, když jsem neměla kontrolu na zbývajícím množstvím čisté vody
16279	Mopování je jen ježdění mokrým hadrem po zemi. Výrobce říká, že se do nádržky s vodou může přidat čistící prostředek, mně se zdá, že to ty dírky ucpe. Celkem vyšší hmotnost, ale nic zásadního. Hlučnější na vyšší výkon
15185	Dotykový display, příště bych volila tlačítkový. Chybí návod v čj, musela jsem dohledat na internetu
13710	Tichý chod jednoduché ovládání a hmotnost výrobku
15681	Zdá se mi o něco hlučnější než původní lednice ' electrolux', . Regály ve dveřích se nedají posouvat
13770	Velmi jednoduché ovládání,moderní design,šetří energii,není hlučná, dokonale vypere i velmi zašpiněné prádlo
15780	Zpracování nepůsobí nijak drahým dojmem, je to plasťák (krom kovové tyčky u hadice). Čekal jsem, že bude ještě o něco tišší, ale nemám hlukoměr, abych ověřil 62 db, takže kdo ví
16682	Máchání navíc nejde zvolit přímo v programu. Hadice nešla připojit k našemu přívodu vody
16555	Mohl by mít rychlost od menších otáček a širokou nádobu, kterou používají food procesory
16746	Oproti staré pračce hlučnější čerpadlo, ale asi je silnější, slyšitelné otáčení bubnu při praní
14551	Vhodný pro malé domácnosti, káva z přístroje je skvělá, ale je potřeba použít papírový filtr. jinak naprostá spokojenost
14062	Výhodná cena,pěkný vzhled,vyhovující počet programů
15195	U ledničky za 23 tisíc bych předpokládala jiné ovládání teploty než manuální
16780	Chybí krátký prací program
15348	S nástavcem hučí mnohanásobně víc, docela nepříjemně
13769	Spousta predvolenych druhu kav. Teple mleko pro deti. V zasade uz nepouzivame varnou konvici
16579	Nelze měnit police a do drátěné police na láhve se nevejdou dvoulitrové pet láhve
15668	Veškerý bordel je vidět, protože sběrný koš je z průhledného plastu a hned na očích a již po prvním vysávání se viditelně plní a prachem se vše uvnitř ´'šedivý' - nic pěkného na pohled
13859	Splnil očekávání. zatím spokojenost
15982	Asi přístupnost k jednotce při čištění,. Časté doplňování vody- malá nadržka-spotřebuje dost při výplachu
16450	Z konvice při vyšším naplnění se špatně nalévá
15178	Do dvířek se nevejde lahev s pivem
15644	Zatím jsme nenašli žádné podstatné nedostatky
15396	Aquastop hadice není součástí balení. Délka praní se ukáže až po spuštění programu. naše předchozí pračka to ukazovala průběžně při volení programu, otáček
14228	Speciální hubice na tvrdé podlahy (laminát)
14856	Rychlá a časově nenáročná manipulace
14115	Nemám žádné výhrady, neskutečně tichý motor
15778	Zbývají docela velké nezpracované kousky zeleniny ve tvaru malého konusu (dáno tvarem pěchovačky), což není nic tak hrozného
13886	Bez šňůry bez sáčku tiché kartáč na koberec velmi, velmi snadná manipulace a nezabírá téměř žádné místo  dá se vyjmout a vysát např. v autě
13744	Velké množství příslušenství, snadná ovladatelnost, vysoký výkon. jeden z nejlepších bateriových vysavačů, který jsem kdy zakoupil
14756	Hezký vzhled,plní svůj účel lednice
16679	V návodu zcela chybí podrobnější informace o odstranění aretačních šroubů - chybí množství šroubů, které je potřeba odstranit a alespoň jednoduchý nákres dokonce i technik na pračky electrolux se podivoval nad absencí takové důležité informace. Museli jsme volat technika kvůli povolené krytce z plastu, která narážela do bubnu při praní
16347	Nejsem si ničeho vědomá
16771	Ve chvíli, kdy ždímá na plné otáčky je trochu hlučnější (cca 5 min)
14379	Velmi výkonnej a spolehlivej.je jak na sucho,tak na mokro
14246	Na automat dokaze luxusni espresso
15026	Nabízený produkt se mi líbil
13476	Doporučen prodejci,velice kvalitní výrobek
14743	Vodní filtrace, žádné sáčky
14542	Spoustu toho 'umí', výkon
16763	Očekávala jsem že bude samonavíjecí přívodní kabel
13479	Jsem nadšená, prádlo na 800 otáček krásně vyždímané, vonavé při použití aviváže, tichý chod, eko time je ok
16489	Nesvítící kontrolka, je jen naznačená. Sundavací těsnění na víčku je trochu nepraktické, jelikož se musí po mixování vždy sundat, aby se víčko umylo i pod (jde to hůře sundavat), ale zřejmě je to kvůli možné výměně těsnění po opotřebování časem. Náhradní těsnění není v balení k mixéru ani jedno, druhé je na hlavici s noži (sundavá se snadno). těsnění je ale myslím silikonové, tak by mělo vydržet, vypadá, že má dlouhou trvanlivost. O těchto mínusech jsem napsala jen proto, že kdyby nebyly, tak je mixér naprosto dokonalý
14853	Čisté a voňavé prádlo
16607	Cena stejná jako před 11 lety a přitom jen s jedním kompresorem. Skrytý displej je horší než bylo dřív (asi někomu nedošlo, že když je snaha co nejvíce snížit spotřebu, tak touchpad. Skrytý za dveřma vyžaduje pro přestavení nebo informaci o stavu či teplotě otevřít dveře. úplně zbytečně degraduje snahu o snížení spotřeby). Madla jsou zbytečně velká a neforemná. Nepotřebuji na schránkách v mrazáku nápis liebherr ale spíš číslo nebo prostor na poznačení, co je ve schránce. Jak schránky ve dveřích tak police je možno nastavit do různé výšky ale ve výsledku mnohem hůř, než bylo u c 3501. to je  evidentně krok zpátky. Lednice je přes stejnou šířku jako dříve uvnitř menší. tj. šuplíky jsou užší. Spodní madla pro manipulaci jsou příliš hluboko pod lednicí. Otevírání mrazáku jde ztuha zřejmě díky podtlaku. nevidím to jako přednost. Dá se to udělat ustavením lednice ale systém, kdy by se dveře automaticky dovřely při špatném uzavření je mnohem smysluplnější než omezení otevřít mrazák do minuty
15296	Mohl by být lehčí a tižší
16007	Pochopení systému proolachu a jeho nastavení
13698	S výrobkem jsem spokojená, snadná údržba a dobrý výkon
15934	Při praní miminkovského prádla, malé ponožečky zůstávají v meziprostoru dvířek a bubnu
14479	Získejte část peněz ze svých nákupů zpět pomocí tzv cashback programu! začněte šetřit nákupem v obchodech jako mall.cz, kasa.cz, alza, aliexpress a spousta dalších. Stačí se zaregistrovat přes výše uvedený odkaz a ihned obdržíte 100 kč a 50 vip bodů!
13584	Vybírala jsem podle recenzí a nelituji
14475	Dobře padne do ruky (ženské i chlapovi). Příjemná a pohodlná obsluha
13809	Spokojenost nad původní očekávání. nebál bych se komukoli doporučit
14257	Vhodné do malých prostorů. Připojení zvládne i nezkušený uživatel
15052	Dobrá ovladatelnost řidících prvků
15186	Nenašla jsem žádné nevýhody, splňuje, co jsem od něj očekávala
13730	Po třech dnech provozu nelze zatím hodnotit, ale mám dřívější dobrou zkušenost s touto značkou
13635	V mém rodinném okolí ho máme všichni a jsme spokojeni
16456	Slabinou je, že je vysavač malinkatý. malý sáček, malé trubky = při vysávání musíte být ohnutí
15535	V páce zůstává po přípravě kávy hodně vody
15974	Dost krátká síťová šnůra,výrobce asi šetří.nedodávají dárky,které prodejce nabízí
14776	Super vysavac, bezsackovy nejlepsi, krasne vysaje i prach ze sedacky poradi si se vsim i na psi chlupy je super, vyborna vec, hezky vypada a da se dobre prenaset. ma hodne nastavcu
