label,sentence
0,Kvalitní úklid podlahy jedním tahem
0,Jednoduché používání i čištění
1,"Na prodejně k tomuto produktu předvádíte i výrobník ledu, který však ani po reklamaci nedodáte, i když je v návodu uveden jako příslušenství"
1,Jedna věc by tam byt mnela napr automaticke vypinani ale tak co de to uhlidat
1,"Mopování je jen ježdění mokrým hadrem po zemi. Výrobce říká, že se do nádržky s vodou může přidat čistící prostředek, mně se zdá, že to ty dírky ucpe. Celkem vyšší hmotnost, ale nic zásadního. Hlučnější na vyšší výkon"
1,Vyšší cena dána značkou výrobku
0,"Vynikající výkon,dobrá manipulace,koberce stačí jen na polovinu výkonu"
0,Zatím vše v pořádku. v provozu pouze týden
0,Velká spokojenost bez výhrad
1,Nemá pořadač na vajíčka
0,S přístrojem jsem spokojená
0,"Jednoduché ovládání, cena příznivá"
0,Šikovný pomocník v kuchyni
0,"Snadné otvírání dveří,uváděná spotřeba energie,poměrně tichýchod"
1,Absence samostatného programu ždímání
0,"Velký výkon, lehký, snadná manipulace"
1,Chtělo by to trochu lepší hubici na vysávání tvrdých podlah
0,Skvělí sací výkon (zatím)
0,Výroba zdravých ovocných nápojů
1,"Po vyprání zůstává v přihrádce na aviváž malé množství vody, kterou je potřeba vylít"
1,"Vyšší hlučnost, chybí mi automatické namotávání přívodního kabelu"
0,"Na smoothie, led, oříšky, přesnídávky, polévky výborný na vše ;-). Hoodně muziky za přijatelnou cenu"
0,Líbila se mi cena  a hlavně značka
0,"Velikost tak akorát na chatu :). Uspořádání poliček je super, dole polička, jedna polička na piva na ležato a jedna polička na jídlo, dveře se taky dají skvěle využít. Vypadá kvalitně, ale to můžu říct po více letech (mám druhý rok)"
0,"Nemám s čím srovnávat,ale oceňuji to,že si mohu navolit kávu. Tak jak mě vyhovuje a kávovar vše automaticky  připraví,bohaté napěnění mléka u vybraných druhů,"
0,Jednoduchá obsluha a čištění
0,"Snadné připojení k rozvodu vody a energie a uvedení do provozu. Provoz bez závad, vše funguje podle návodu k použití, (až na jednu maličkost.)"
1,"Velice konstrukčně nepovedený stojánek v případě pověšení na zeď - měkký, kroutí se, hrozí prasknutí, nevhodné uchycení dvěma šrouby vodorovně těsně vedle sebe, ne zcela rovná a hlavně malá plocha dotyku se zdí - to se fakt nepovedlo. Ne zcela vhodný tvar nasávacího otvoru - lepší by byla širší štěrbina - prakticky stále máme nasazen štěrbinový adaptér. Průhledný kryt na smetí - není zrovna estetické na to koukat"
1,Manuál je třeba v některých bodech o nastavení přečíst 10x. Při naší spotřebě kávy má menší obsah nadobky na vodu
1,"Nemixuje dohladka ovoce a zeleninu, nechává kousky"
0,S pračkou jsem velmi spokojena
0,"Tichá při praní i ždímání,"
1,"Špatný nástavec na koberce, nedá se s ním pohybovat, stále je přisátý, i na nejnižší výkon"
0,Hezký desingen madla u dveří  velmi efektní praktická
0,Má velmi slušný výkon
1,"Průměrná hlučnost,ale to jsem čekal"
0,Luxování a vytírání v jednom kroku. Vysaje i mokré žmolky prachu
1,Zatím žádná negativní zkušenost
1,Hadice se při pohybu vysavače (při vysávání) často uvolňuje
1,"Pri mixovani je celkem hluk, ale to je stejne asi i u ostatnich"
1,Provedení z plastů (ale to se dá očekávat)
0,"Nízká cena, úzká pračka do malých koupelen, dobrá ovladatelnost, pěkný design, plně vyhovuje požadavkům menší rodiny"
1,Krátký el. kabel. mohl by být o metr delší
1,Po ustavení hrčí jako míchačka na beton
1,Plastový - malá životnost???
0,"Hodnocení zatím kladné,pouze vyzkoušeno,prakticky ještě neužito"
1,"Mixér měl mít dvě metly, jedna je nedostučující"
0,"Mám ho jen na bramborovou kaši a nebo něco co se rychle umíchá, takže na to je dostačující a jsem s ním spokojená. jinak na buchty mám robota"
1,Nejde tam dát normální hrnek
0,"Vleze se velké množství prádla,. Automatická uprava času praní dle váhy prádla,"
1,Nemožnost samostatné regulace chladnička/mrazák
0,Velmi prostorna a prakticka lednice
1,"Je spolehlivý, dobře vysává"
0,Silný výkon a dobre řešena nerez noha pri mixovani nic nestrika okolo
0,"Super pomocník pro suché i mokré vysávání. Velká sběrná nádoba, pokud dojde sáček, tak lze vysát do vody. V kombinaci s turbokartáčem vysajete chlupy od zvířat i sousedům pod vámi. Vhodný i pro hrubou prácivysávání vytopené místnosti, úklid po stavebních pracích"
0,Hlavice na parkety a 3v1 hlavice
0,"Malý výkonný vysavač, v domácnosti máme dva"
1,Nema regulaci teploty pro cool fresh boxy
1,Čekal jsem trochu menší hluk
0,Jednoduchost ovládání a možnost dalšího nastavení dle svých potřeb
1,Nepřehledný a složitý návod bez názorné ilustrace k jednotlivým bodům. v usa by byl nepoužitelný. v návodu není uvedeno první spuštění lednice
0,Poměr ceny / výkon. Tichá pračka s nízkou spotřebou vody i elektřiny
0,"Perfektně vysaje i zvířecí srtst, delší rukojeť"
0,"Podařený design, dobrý výkon, 2 nádoby"
1,"Když už je tam výpustní kohout mohl by tam být i filtr, když se dělá smoothies, tak ten filtr docela chybí"
1,"Zatím o žádné nevím, možná o něco menší vnitřní prostor, což samozřejmě koresponduje s vnějšími rozměry"
0,Možnost snížení doby praní u jednotlivých rogramů
1,Dveře přesahují při odevření a nedají se namontovat jinak.dost trapné
1,"Je trochu těžší do ruky, ale to jsem věděla od jiných zákaznic, které mi tento výrobek doporučily"
1,Horší přístup do spodní přihrádky na zeleninu (odsuvná police)
1,Neobdržela jsem malý kapesní nutriční rádce v češtině
0,"Lion baterie, výdrž podle očekávání, pohodlně vysaji 3 pokojový byt (tvrdé podlahy). Skladný výrobek, na rozdíl od předchozího elektroluxu stabilně stojí při přerušení práce, to je ohromná výhoda. Led světla, bez nich bych už vysavač nechtěl. Perfektně sbírá psí chlupy"
0,Je lehký a silně vysává
1,Made in turkey - nechtěl jsem turecký beko a dostanu tureckýho bosche
1,"Vyšší hlučnost, než jsem byla zvyklá"
1,Malá nádobka na vodu. standardní nabídková cena
1,U novější verze (než před 5 lety) jsou použity horší plasty (přijdou mi křehčí než u původního vysavače)
1,Horší kvalita nerez částí
1,Kvalita některých dílů připomíná asijské výrobce
0,"Velmi výkonný,vcelku tichý a z elektrogarden o 500 kč lacinější než jinde"
1,Nevýhody jsem zatím po týdnu žádné nezjistila
0,"Dobrá cena ,delší metly,i hezký dizajn"
1,"Nedělá tak hustou pěnu, jak se udává. Mletí kávy trochu hlučné"
1,Zatím jsem na nic nepřišel
0,"Úplný automat, všechno si pohlídá sám. Perfektní espresso, super pěna u cappuccina i latéčka"
0,Na začátku se jeví jako dobrý až do
1,"Otvírání i zavírání jde ztuha. pračka nejde otevřít po spuštění programu bez předchozího vypuštění vody, když dodatečně potřebujete něco přihodit. Montáž - velmi utažená aretace nožiček + špatný přístup. plech na zadní dolní straně není zabroušen, je ostrý jak břitva, pořezali jsme se"
0,Lahve na cestu s netekoucim zaviranim
0,Výborně těsnící víčka k nádobám
0,"Zatim vyprano jen 3x, vse bez promlemu"
1,"Nelze pro objemnost použít pro úklid pod skříňkami,postelí atd. Nutný ještě druhý vysavač"
1,Je na ní vidět každý otisk :-(. Uvítali bychom aspoň o půl metru delší napájecí kabel
0,"Perfektně saje,  dlouho vydři, ma dost ruznych kartačku, využívám několikrat denně, snadna obsluha,  plna spokojenost"
1,"Pouze vyssi hlucnost, vzhledem k vysokym otackam"
1,"Přídavná hlavice 3 v 1 na vysávání štěrbin, žaluzií a např. sedaček je konstrukčně řešená nešťastně, resp. problém je, že je to z umělé hmoty. již u předešlého typu došlo k vylomení jednoho ramene a musel jsem dokupovat novou"
1,"Lednice má nerezový povrch pouze z čelní strany, boky jsou tmavě šedé a sráží jinak pěkný design lednice"
0,"Malý a lehký, dobrá manipulace"
1,"Nemá navíjení přívodního kabelu. Nevyplatí se ho používat na drobný úklid, jelikož po mokrém čištění musí vyschnout filtr, dle návodu min.24 hodin"
0,"Sací výkon, víceúčelovost, dostatek příslušenství, velká sběrná nádoba"
1,"Špatně se otvírají dveře, je nutné přidržet i druhou rukou. zřejmě moc silný magnet zavírání dveří"
0,"Jednoduché ovládání, display v češtině. Hodně muziky za málo peněz"
0,"Výborný design, rychlost i dobrá káva"
1,"Ostatní řady by mohli být lépe odlišený co je jinak. např. s displejem nebo bez nějaké funkce, příslušenství apod. hra najdi 7 rozdílů mě opravdu nebavila"
1,Vrzání gumového těsnění o sebepříšerný zvuk
1,"Jen dvě poličky, což je málo. Ochranná fólie se špatně sundává a za lištami kousky stále zůstávají. Plastový box na zeleninu se ulomil hned při prvním vytažení"
1,Design - přívodní kabel v rudé barvě-nepochopitelné!
0,Velmi dobré kafe - konkrétně laté s příchutí karamelu. Velká nádobka na vodu. Snadná obsluha a čištění kávovaru
1,"Nezobrazuje se skutečná teplota, ale pouze požadovaná"
0,"Malá pračka do bytu , která splňuje vše co jsem očekával"
0,Dobře drží zavření dveří
0,"Skvělý dizajn, jednoduchá manipulace, bohaté prislusenstvi"
1,"Misky by mohly být o něco větší (alespoň variantně), ale vystačím si"
1,Mám ji teprve 14 dní
1,"Obyčejný plast vzhledem k ceně, nádoba na vodu nejde vyjmout, káva je lepší chutnější při překápávání z mleté"
1,Napěnění kávy je poněkud slabší. Tlak čerpadla moc neodpovídá tlaku 18barrů
1,Časté dokupování zrnkové kávy ( velká spotřeba ) :-)
0,Dobrá cena a technicky a výbavově dobrý a hezký design. Je kvalitní jeho předchůdce vydržel přes 15 let
1,"Zatím trošku tužší otáčení ventilů páry a horké vody, které se časem snad trochu poddá"
1,Drahé kapsle - monopol
1,Až čas ukáže jaká je kvalita
1,Nemá navíjení přívodního kabelu. Chybí telaskopická tyč (má pouze pevnou)
0,Lesklá černá - supe. Vybrali jsme si přesně to co je pro nás důležité. Dle vybavení  k ceně
0,"Je to skvělý robustní stroj ze skla a nerezu,"
1,Menší nádoba na vodu
1,Stupnice hladiny vody je z boku špatně viditelná
0,"Skleněná nádoba, možnost zpracování do 100 st. c"
0,"Perfektní pomocník hlavně pro malou kuchyn ,pro malou domácnost"
0,Velká kapacita nádoby a výkon. Nízká hmotnost a hlučnost. Okamžitá reakce elektroniky vysavače na spuštění externího el. zařízení
1,Jediné mínus.že se musí držet spínač
1,"Špatný návod, podle kterého se nelze 100% řídit a trochu mi vadí, že nemá samonavíjecí kabel do elektriky"
1,"Nemá navíjecí mechanismus na kabel, se kterým je díky jeho délce obtížnější manipulace. K vysavači není žádné příslušenství (jen trubka, jeden nástavec a hadice)"
1,"Nemám potvrzený záruční list, žádné datum ani razítko"
0,"Skvěle saje, lehký a tichý"
0,Bezsáčkový provoz je prioritou
0,Funguje jak ma :)
1,Ostré hrany polic ve dveřích
1,"Zatim o nicem nevim, mozna by mohl byt jen trochu stabilnejsi - pri pokladani 'nastojato' musim byt opatrna"
1,"Nemuzu hodnotit, prisel mne vraceny a pravdepodobne i reklamovany kus, ktery jsem obratem odeslal zpet"
1,Pouze vyšší cena oproti konkurenci
1,"Zatím nic, používáno jen krátce. dokoupením prodloužené záruky se nemám 5 let čím zabývat"
1,"Špatně se mi nalívá káva , musím celou konvičku hodně překlopit. Vymývání konvice je nepraktickéspojeno s elektronikou"
1,Poplatek za osobní odběr
0,"Vyhovuje mi produkt 3 v 1 a hlavně dvě metličky,u těchto produktů jiných značek je totiž jen jedna metla"
0,Má to program i na odstranění zvířecích chlupů mám 2 pejsky tak je jich dost
0,"Moderní design. příjemně tichý. na podlahy ideální, šikovný, dostane se téměř do všech zakouti. nástavce vždy po ruce. při zapojeni uprostřed třípokojového bytu má dosah po celém bytu. Je vhodný pro vyšší lidi. pro 175 cm super"
0,"Je tichá, krásná, dobře vymyšlená, doporučuji"
1,"Po sušení není prádlo dokonale suché tak jako ze specializované sušičky. Otvor pro vkládání prádla je kryt průhledným plastem, hrozí poškrábání. Návod je velmi stručký k používání sušičky a chybí vysvětlení, kdy sušička nespotřebovává při sušení vodu k chlazení vzduchu"
1,"Při oddělování servisních spuntu pro bezpečnou přepravu (4ks složené ze 2 ks) jeden menší kus spadl dovnitr pračky, naštěstí dole vypadl"
0,Vytírá vysává i vysouší na 1 co víc si přát
1,Nahřátí vody mezi druhým a třetím stupněm intenzity je nedostatečné 
0,Funguje naprosto skvěle výkon je dostačující
1,Trochu slabší výkon napěňovače mléka
0,"Výborná káva, jednoduchá obsluha, bohatá pěna, nastavení funkcí. přístroj nezabírá mnoho místa a vypadá velmi pěkně"
0,"Nízká hlučnost, možnost výběru z mnoha programů, při ždímání o otáčkách 1200 za min. je prádlo skoro suché"
0,Potřebovali jsme pračku  s horním plněním(málo místa) za solidní cenu a dobrou (5let)zárukou
0,Opravdu velký buben na prádlo
0,Velmi dobrý poměr sací výkon cena
1,Obtížnější odstraňování použité kávy ze sítek
0,Povrch dvířek se  dá od otisků krásně vyleštit suchou prachovkou. Velmi snadné přehození otevírání dveři
0,Výborný pomocník na čištění komínu a kamen
0,"Chladí i v chladné místnosti,  což dnes v době úsporných spotřebičů není samozřejmost"
0,Možnost odendat nádobku s mlékem a uchovat v lednici
1,"Prestoze drzite tlacitko, motor se kratkodobe vypina. Vyrobce se opet kryje omezenim na chod motoru s ruznym prislusenstvim a to v radech desitek vterin. velmi vtipne. Prislusenstvi ma nekonzistetni zpusob cisteni, tedy nemuzete vse vlozit do mycky. nektere konkretni veci musite umit rucne. v praxi tak radsi umyjete v ruce vse, protoze nebudete stale hledat v manualu, jestli se dana vec muze myt v mycce. Motor nema pojistku pripojeni k prislusenstvi, takze jde nahodne pustit i kdy neni nasazena mixerova noha, nebo sekacek. Bily plast sekacku velmi snadno chyta barvu sekanych bylinek"
