id	text
21202	Perfektní kávička ,lehká obsluha,pěkny dysajn.
25498	Tlačítka pro nastavení vlastností programu (teplota, otáčky, ) mi přijdou uživatelsky nepříjemná (jednou jsou citlivá málo, jindy příliš) - chce to cvik.
24394	Horší přístup na vyčištění filtru.
22495	Malý a výkoný automatický kávovar.
23089	Dlouho nevydrží a není zadarmo.
24091	Ne zcela dobře se přístroj ovládá při práci - nepohodlně se mačkají ovládací knoflíky.
20605	Lehká pro manipulaci, např. při přenášení.
24755	Pouze pro nižší šálky,hrnečky, ale to není žádná zásadní nevýhoda.
24564	Nemá automatické dávkování vody a v návodu není daná doba, po kterou má být aktivní tvorba nápoje pro jeho optimální chuť. pokud plánujete jej používat často, uvažujte o modelu  mini-me.
23977	Trochu pach plastu, po párkrát ustalo.
22003	Vodní filtrace, žádné sáčky.
21562	Výborné kafe - doporučuji používat opravdu kvalitní zrnkovou kávu.
25449	Komplikovaná výměna vody - musíte vzit nadobu i s kolečky, nelze rozložit.
22929	Nepřekáží šňůra - neskutečně pohodlné.
21972	Hlučnost není zdaleka taková, jak popisují ostatní uživatelé. máme v pořadí čtvrtou pračku, ale tahle zatím vypadá, i co se týče právě hlučnosti, jako nej nej nej.
24834	Nezjistil jsem důvod, proč být proti.
21420	Kvalita a lehká instalace na strojek.
23160	Žádné proti, byla to dobrá koupě.
23355	Nevím v tuto chvíli o žádném proti.
24292	Krátká hadice, krátká el. šňůra.
20965	Teploty od studené vody, přes 20, 30 °c ke standardním 40-60-90 °c.
23180	Tlačítko otvírání víčka někdy nefunguje dobře.
21720	Manžel tyto žiletky rád používá.
23432	Vyšší cena sáčků, elektronická regulace by mohla mít větší rozsah směrem k nižším otáčkám motoru. nižší sací výkon lze ale snadno řešit pootevřením klapky na rukojeti sací trubice.
21130	Tichá a pere super.
21543	Perfektní lednice prostorná prostě super.
24734	Chybí kontrolka, že dochází voda v zásobníku.
20830	Dostatečně dlouhá přívodní šňůra.
21727	Káva je velmi dobrá.
20596	Mám ji jen týden, docela tichá, nastavení teplot jednoduché, vše ok.
23078	Nemá parní funkci, snadné žehlení řešeno jen snížením otáček odstředění.
24106	Motor je trochu hlučnější.
24703	Je třeba dávat pozor a nelít ihned po uvaření vody do konvice novou studenou vodu (mohla by prasknout).
23476	V nabidce je ukazano jak voda proudi tryskem do bubnu. mne jen tece podel bubnu. tlak vody mam normalni. chybi mi prani na boty - tenisky.
21930	Plastové víčko po vyvaření nesmrdí,.
23684	Vyuzil bych alespon dve tri urovne rychlosti. ne vzdy je potreba mixovat na max. rychlost.
25176	Je hlučná, sice má 39db, ale slyšet je - říkáme jí traktor.
22593	Moderní a robustní design.
21683	Má opravdu dobrý tah.
21109	Lednici s mrazákem mám jen krátkou dobu na to abych mohl hodnotit toto zboží, zatím jsem spokojený.
23155	Vydává jiné zvuky, než na které jsme zvyklí u běžných lednic. ale hlasitá není.
24222	Možná bych přidala 1 poličku do dveří.
20840	Velmi tichý chod, téměř žádné vibrace.
24053	Při svém používání jsem zatím nic neobjevila.
21754	Ovládání přes chytrý telefon.
24112	Mohla by 'sedět' těsněj na podstavci.
22787	Snadná obsluha a údržba.
25201	Plastové trubky které se ohýbají když člověk přitlačí.
21295	S výrobkem jsem velice spokojená - splnil veškerá má očekávání, všechny suroviny během chvilky skvěle rozmixuje!.
22298	Nemusí se používat filtry.
22763	Velky vnitri prostor chladnicky.
22405	Velmi dobře bere vlasy.
24908	Občas při zátěži zapáchá po spáleném plastu.
22548	Chutná káva jak z presovače.
24005	Pro doplnění nutné víčko sundat, není vyklápěcí.
22129	Šikovný držák na zeď s nabíječkou.
21583	Perfektně vysává a nepotřebuji sáčky.
23805	Nemá signalizaci zapnutí, ale dá se na to zvyknout.
24501	Boky lednice jsou jen v laku šedé metalízy.
21122	Naprosto nadčasový překrásný design.
20742	Kvalitní zboží za dobrou cenu.
23510	Minimální množství vody / mléka, které je třeba použít, vychází na 2 šálky.
24333	Oproti obrázku v návodu nelze vnitřní ovládací kolečko chlazení nastavit tak, aby šipka směřovala do polohy vypnuto.
24839	Pohárky zabírají hodně místa ve skříni, nelze je dát do sebe.
24101	Nemá takový sací výkon jako klasický vysavač, zvládne jen lokální úklid 'sem tam drobek'. pořád nevím, jestli je to lepší než klasická lopatka a smetáček.
21598	Maká jako kávovar 1+.
23662	Krátká přívodní šnůra (bez prodlužovacího kabelu se s tím prostě dělat nedá).
20558	Rychlá příprava více káv.
24775	Oproti starším typům nekomfortní úzká tlačítka, která bosou nohou zapínat nic moc- zlatá stará kulatá.
25017	Délka praní ,mohla by být kratší.
22509	Mytí je hračka, stačí opláchnout vodou (pokud nencháte zaschnout).
21116	Umí připravit i šálek mleté kávy.
24372	Nádržka na vodu je na zadní straně přístroje, což znemožňuje její doplňování, když chcete přístroj umístit na kuchyňskou linku právě nádržkou ke zdi a pod skříňku, kam se jinak krásně vleze.
22913	Otevírání po celém boku lednice.
20737	K tomu produktu se já vyjadřovat moc nemůžu-používá manžel a je spokojený.
25286	Slabé spony na držení hadice.
23532	Cekal jsem trochu mensi pristroj.
20891	Dlouho ostré  přesné břity.
24885	Klasická hlavice/koncovka na vysávání / brzo praskne a je na vyhození takže kvůli tomu nedoporučuji.
22404	Vysavač má silný sací výkon - první vysavač, u kterého uplatním i vysávání na nižší stupně výkonu.
21244	Vše funguje jak má.
25240	Malý prostor pro šálky.
22212	Saci vykon dost dobry.
23941	Od funkce zvážení prádla a přizpůsobení doby praní jsem očekávala více. zda přizpůsobuje množství vody, už nepoznáte.
21025	V porovnání s podobnými výrobky ve stejné cenové relaci vychází nejlépe. kvalita odpovídá výrobkům řádově o 500-1000,- více.
22331	Dobře vyřešené těsnění, nepodtéká.
24420	Díky tvaru zůstane vždy nějaká káva v nádobě.
20608	Jednoduché ovládání, kvalitní provedení.
23875	Je těžší, koupen jako dárek babičce, bohužel měla problém s její váhou.
21589	Kvalitní a pěkné provedení.
24997	Když máte vybrat tvrdost vody,seřízení teploty a pohotovostního režimu,není jasné jestli tento výběr byl skutečně nastaven!.
22948	Zkušenosti se značkou electrolux.
23596	Zatím jsem sama nevyzkoušela,ještě nedorazil :-(.
21324	Příjemně překvapila délka programů, která nešla předem nikde najít, všechny se vejdou do tří hodin a to při úplně plné pračce, když je prádla méně, sama dobu zkracuje.
20930	Nižší cena ve srovnání s produkty gillette.
23586	Samozřejmě se nemůže rovnat s mixéry na smoothie, které stojí 5x tolik a mají třeba 35tis. otáček a více. semínka tam zkrátka zůstanou.
24859	Máme ji teprve týden, ale nic proti jsme nezaznamenali, spíš naopak.
22134	Xxl zásuvka v mrazáku.
24365	Ale není na závadu.
23071	Nevešla se do panelákové vytahu.
22266	Hubice vyborne saje (pouzivam vykon 3 nebo 4) a hezky klouze po podlaze.
25193	Při mixování na nejvyšší výkon, se docela rychle mixované potraviny ohřívají.
20857	Vleze se tam opravdu hodně potravin.
22054	Vyborny pomer cena a vykon.
24552	Špatně se nasazuje na nádobku víko,ale dobře drží.
20618	Lehce přenosná, doplněk k velké pračce.
25117	Výfuky vzduchu při natočení hlavice způsobují víření prachu.
21023	Manželka si nestěžuje, snad jen že věšení prádla zabere více času - pračka je větší než naše stará.
22994	Umí vše, co jsem od něj očekával a cena odpovídá kvalitě provedení.
25496	Zatím nic proti nemám.
24258	Mohla by být delší el. šňůra, trochu nezvyklý úchop pro přenášení.
24915	Menší šuplata v mrazáku než měla naše původní lednice, vše se nám tam nevešlo. :-(.
21662	Super cena vzhledem k tomu, co umí.
20629	Pro začátečníky je to dobrý výběr. a bonus leštící pasta.
21391	Moznost sledovat vodu diky pruhledne nadobe.
21092	Výrobek působí solidním dojmem - německá kvalita a preciznost, dobrá ergonomie, nerezová mixovací hlavice.
22199	Nejsou vidět otisky prstů.
22249	Je super pro využití na chatě.
24010	Molitan tvořící mechový filtr se rád trhá při navlékání.
25008	Je to velký přístroj.
24415	Zatim nevím o žádné,máme ji necelý měsíc.minulá nerezová nám vydržela jen přes dva roky,doufám,že tato vydrží déle :-).
24104	Špatně se vyndavá kaslík.
20984	Tichy klik pri dokonceni varu. krasne barevne leskle provedeni konvice. tlusta uchytka dobre se chyta. zadny negativ nemam. jsem velice spokojena.
22724	Krásně jezdí (nezadrhává, nezastavuje po pár centimetrech).
25208	Nemožnost nastavit některé parametry u konkrétních programů (například lůžkoviny lze ždímat max na 800ot.).
21726	Pro mě je tento přístroj ideální pro výrobu smoothie.
22778	Koupil jsem ho měsíc zpátky.
20490	Úžasné cinknutí při vypnutí konvice :).
22543	Dobře vypadá, efektní podsvícení.
24866	Vysavač je účinný, ale postrádám regulaci síly sání.
21343	Rozumné ovládání, hodně možností síly kávy i množství vody.
23953	Horký povrch konvice,který vydrží dlouho.trochu hlučnější.
20959	Skvělý výrobek vždy je v dosahu.
24348	Káva a mléko mizí hrozně rychle.
24663	Pro početnější společnost nestíhá.
23529	Ze standardní hubicí vysává hůře zátěžový koberec.
23601	Kabel vedený z vrchu nedosahuje ani na zem.
25160	Musí být 100% vyvážená, jinak při odstřeďení cestuje.
24431	Vzhled je trochu jako z dřívějších dob :o)).
20821	Dobrá volba, splnil očekávání (rychlá příprava espressa, malý, skladný, snadná údržba, možnost zabudování vodního filtru).
24311	Sací trubice, by mohla být bytelnější, aby se s ní dal popotahovat celý vysavač.
22758	Vysoký sací výkon, proto jsem si ho koupila.
20895	Je stále po ruce.
20501	Zatím není v provozu. dostatečně velký prostor uskladneni.
25200	Nedá se vyndat sítko.
21956	Hodně programů na výběr.
23954	Chybí mi spínač, zapíná se a vypíná přímo do/ze zásuvky.
25227	To je vše na co jsem přišla.
23211	Plastove dverenejdou tam magnetky:-).
22222	Kvalitní výrobek a za dobrou cenu (i když starší model).
20460	Espresso je z něj opravdu výborné.
23329	Chybý nějaký plovák/průzor, aby bylo možné vidět, kolik je v konvici vody.
23648	Jen dva stupně nastavení síly kávy.
22299	Je to boží věc.
20889	Jednoduchá obsluha, ma dvě nádoby s víčky na mixování, příprava je rychlá a jednoduchá.
21376	Vhodná do malé kuchyňe.
21034	Program na čištění bubnu.
21853	Výborná káva, splňuje vše, co jsem očekávala.
21591	Nízká cena a funguje jak má.
21633	Dostatek programů pro praní.
22057	Stejný výrobek máme v zaměstnání, proto jsem se rozhodla pro jeho zakoupení domů.
20807	Jednoduchost a tradicni kvalita znacky bravo.
23149	Vodoznak pod rukojetí, špatně viditelný stav vody v konvici.
20835	Absence zbytečných šuplíčků ,držáčků a jiných ' k.rvítek' včetně držáku na vejce které zabírají místo.
25221	Sáčky nejsou součást balení.
23459	Nebyl u výrobku český návod.
24816	Vysavač je nízký a o každou překážku dře břichem.
23901	Snad jen ta váha,kvůli baterii.
23292	Vyšší hlučnost, nemožnost regulace sacího výkonu (vadí při vysávání lehčích materiálů).
24356	Trochu práce při čištění navíc ale to je se všemi vodníky.
25098	O dost hlucnejsi nez predchozi pracka, a urcite o dost hlucnejsi nez ta, kterou jsme si koupili místo nej.
20638	Poměr cena : výkon.
23505	Káva neteče ,ale kape do hrnečku. do hrnečku nakape i logr.
23110	Nevíme po kolika kávách se mění filtr a jaká je jeho cenová relace, stále vysoká cena oproti zahraničí-brd,.
21207	Vcelk velká lednice se spotřebou a++.
23553	Poličky ve dveřích by mohly být z lepšího plastu.
23229	Pouze jedna velikost redukce na vodovodní přívod (přestože návod uvádí dvě možnosti napojení).
21862	Možnost nastavit si teplotu vody.
23259	Trochu rourácí a skvílukuje, občas ňurik a hérnangr, ale jinak je v pohodě.
24435	Nie je mozne definovat davku vody.
21964	Má ještě více funkcí než uvedeno v popisu.
25471	Molitanový motorový filtr se roztrhal při prvním sundání.
23008	Krátká přívodní i odpadní hadice.
23083	Ale zmínila bych dopravu. přesto, že jsme měli zaplacený výnos do 1. patra v rodinném domě, řidič odmítl. pomoc z naší strany by byla samozřejmostí.
21512	Krátký program na každodenní praní.
21769	Chtěla jsem malou lednici s mrazákem… tato vyhovuje.
21355	Široké použití, celkem dobrá cena.
24833	Není vlastní vypínač. vypnout se dá pouze vytažením ze zásuvky.
24628	Není příliš robustní, proti předchozímu šlehači eta je jako hračka.
25016	Nevyresene uchyceni spodniho skla nad boxem na zeleninu. nema zadnou zarazku, ktera by branila  proti vypadnuti skla. nkolikrat pri vytahovani surovin z lednice nam sklo malem vyklouzlo z lednice.
21922	Perfektně sedí na podstavci.
22204	Tichá při vaření vody.
24781	Je hlučný - nemám ale srovnání s jinými.
21081	Dobrá cena, příjemný vzhled, solidní zpracování a dobrá cena.
25102	Tlak čerpadla moc neodpovídá tlaku 18barrů.
24337	Doporučuji jen pro opravdu silné povahy, jinak je třeba raději odejít z bytu.
22828	Velký záběr, vhodný, tam kde jsou psi a kočky.
21936	Zatím ho mám krátce, jsem s ním spokojena.
20909	Dají se dokoupit další lahve.
25248	Návod k použití je nepraktický.
25194	Zasuvka ve dverich na 'mensi piti' (prostredni) je vicemene nepouzitelna, moc nizka na cokoliv tam dat, maximalne tak male krabicky se smetanou.
20905	Velmi tichá, vůbec ji neslyšíme.
23054	Těsnění na víku nádoby bylo pravděpodobně dlouhým skladováním přilepeno k nádobě a po prvním vyjmutí víka, zůstala část těsnění na nádobě a musela se seškrabat nožem.
24366	Nemožnost vidět množství, ale s tím jsem to kupoval.
20620	Supr rychle vysává a kartáčuje.
24841	Mechanismus držící zavřené víko!.
23053	Oprvu je dost pomale.
22983	Pěkný vzhled,rychle vaří,dobrá cena.
