id	text
18238	Pena neopada, i po dopiti napoje se drzi a nezvodnati, casto vyjidam zbytky lzickou, pac je to dobrota.
20228	Nové modely už mají automatické dávkování. leč jsou dražší proto jsem volil manual.
18279	Na tu cenu vynikající výkon.
18022	Velikost bubnu, 9 kg prádla.
20652	Filtre nie sú súčasťou balenia.
18134	Výborná káva, rychlost, čistota.
16998	Snadné ovládání, dobrý výkon.
16934	Líbí se mi ovládací panel.
20338	Mohla by být delší hadice (např. při vysávání ve výšce).
19661	Pro mě docela dost nástavců a zbytečné dilemakterý a na jakou podlahu použít?.
19638	Pouze na malé hrnečky.
17335	Mnohonásobně použitelné filtry i dle doporučení výrobce.
18598	Dobře a rychle se opláchne.
20773	Uvedené technické parametry neodpovídají skutečnosti.
19284	Nemá automatické odmrazování :(.
19309	Po delší práci 'ztěžkne'.
19611	Zatím jsem nenašla nic.
20350	Drobné škrábance - dáno asi manipulací.
20704	Zatim jsem na nic neprisel.
19454	Krytka čistícího válečku se často otvírá, pokud jedete např. podél zdi, o rozích ani nemluvím.
19280	Mám jej krátce takže zatím o negativech tohoto výrobku nevím.
20814	Metlicka pusobi velmi krehce (netroufam si s ni udelat vic nez snih z bilku nebo slehacku).
19190	O žádné zatím nevím.
20510	Hlubší než starší typy lednic, vyčnívá z linky.
19966	Mrazící část by byla výhodnější dole.
20808	Zatím žádné (po týdnu provozu).
20090	Nelze nastavit intenzitu kávy.
17612	Oklep filtru (ruční - na tlačítko).
20095	Nevadilo by kdyby byl o centimetr vyšší prostor pro šálky.
19457	Bohužel výrobek došel nefunkční.
19751	Sáček nemá zámek aby nevypadával.
16970	Velká nádoba na špínu.
18597	Kombinovaná pračka se sušičkou - úspora místa.
20506	Slabé plasty, nemá naviják na el.kabel.
20043	Otáčky pro ždímání pouze 800, 1000, 1200, uvítala bych i 600, protože 1200 nepoužiji snad nikdy, ničí to prádlo.
17887	Neskutečně výkonný a silný , práce s ním je radost.
17098	Kvalita za dobrou cenu, doporučuji.
17975	Pro mě mrazák větší než potřebuji, ale pro někoho to zase může být výhoda :).
19243	Doporucuji se podivat na youtube na alternativni zpusoby pripravy kavy - v navodu chybi.
17870	Jednoduché a přehledné ovládání.
17464	Barevný display, jednoduché čištění.
18802	Výhoda je možnost vybrat si různé množství kávy s mlékem nebo bez.
19031	Nádobka na vodu se celkem rychle vypotřebuje, pokud se požívá nahřívání a pára na několik káv, tzv. předehřívání, včetně napěnění mléka.
16850	Nízká spotřeba (monoklima), optimální velikost (rekreační chalupa), hmotnost (velmi dobrá manipulace), variabilní vnitřní uspořádání. nadstandardní záruka: 2 + 3 roky.
17261	Vybírali jsme zejména podle velikosti mrazáku. tedy pro nás dva ideální rozměr.
20695	Nemá samostatně čistitelný filtr.
20160	Lehký zápach při delším běhu motoru (nad půl minuty).
20732	Malá nádoba na prach.
19886	Sestupná kvalita produktu v porovnání s předch. nákupem.
19560	Uvítala bych hned do začátku držák na dvoulitrovky nebo jednu polici navíc.
19664	Nepamatuje si poslední nastavený program.
18029	Snadná příprava dětských pokrmů.
20354	U většiny programů nelze zvolit 1400ot.
18527	Nástavce na všechno - snad je aspoň občas použiju.
18044	Velký objem při šíři chladničky 60 cm.
18384	Velký prostor jak v chladničce tak v mrazáku.
17794	Dobrá cena a kompaktní velikost zcela postačující pro jednu i dvě osoby.
18950	Hlucne splouchani pri prani a napousteni (z davkovace prasku tece rovnou do bubnu) u predchozi pracky nebylo tak vyrazne.
18825	Snadné vysypávání nádoby na prach.
17198	Nadstandardní záruka 5 let.
18712	Vysavač je velmi výkonný.
17651	S její přechůdkyní  značkou zanussi jsem byl velice spokojen.
17749	Nízká váha, tichý chod, pěkný design.
20742	Vyrobce se opet kryje omezenim na chod motoru s ruznym prislusenstvim a to v radech desitek vterin. velmi vtipne.
17689	Rychlé zahřátí na provozní teplotu.
20330	Vrchní zásuvka v lednici mohla být kratší, aby šuplíky na dveřích šly dát ještě o úroveň níže.
18235	Výborná káva za chvilinku.
17639	Jsem ráda že ho mám velká úspora času.
17562	Univerzální vysavač, dobře vybavený.
17481	Chlazení zvlášť pro ledničku a mrazničku (twin cooling plus).
18665	Velkou výhodou je turbo kartáč a přiložená sada příslušenství.
18893	Samozřejmě se nemůže rovnat s mixéry na smoothie, které stojí 5x tolik a mají třeba 35tis. otáček a více. semínka tam zkrátka zůstanou.
17446	Pěkný a funkční design.
20295	Po prvním zapnutí (do doby než se lednice nachladí) se boky lednice nepříjemně zahřívají.
18073	Má dobře uspořádaný vnitřek chladničky.
19434	Manualni oklep - to sfc nebo co to je, je uplne k nicemu, proste to nefunguje.
18382	Xxl zásuvka v mrazáku.
19552	Větší náročnost na údržbu.
17047	Perfektní vysavač s dlouhou životností. investice se určitě vyplatí.
19348	Zatím jsem nic nenašla.
20478	Šňůra by mohla být delší.
19767	Zatím a to zaklepávám nic.
17329	Není třeba napojit na vodní řád.
17738	Výborný poměr cena/ výkon.
16987	Jsem spokojen s kvalitou.
20459	Tiz se otvira mrazak, ale lepsi nez kdyby se sam otviral :).
19093	Jen ty spouštěcí cuplíky se musi hodně zmáčknout.
20716	Na panel je špatně vidět zbytečně dlouhé prací programy.
17406	Chtěl jsem automatický kávovar na přípravu kávy a kapučína a tento model splňuje všechny požadavky  pro přípravu kávy v  rodinném prostředí a když byl v akci bylo rozhodnuto.
17529	Pár sekund = jemné a chutné smoothie.
20880	Zatím jsem žádné nenašel.
18909	Většina nástavců je z plastu, nevím, jak dlouho vydrží.
18968	Dost nízký prostor pro sklenici na latte macchiato.
18967	Výrobce má co zlepšovat.
18182	Lednice mela poskozene dvere, vse vyreseno behem 7 dnu pomoci servisu. takze vse ok .
19490	Na výběr jen jedna barva.
20172	Příliš těžký - vysát celý dům je jako posilovna.
17570	Variabilita polic v lednici.
17874	Plno funkci, lehké ovládání.
17998	Velmi jednoduchá obsluha - zvládne kdokoli!.
18582	Mohu prát i malé množství prádla.
16929	Splňuje naše požadavky na objem chladicí i mrazicí části. velice tichý chod (manželka si myslela, že ani nechladí:-)).
17433	Zboží i cena vyhovující.
18158	Robustní pracant, kvalitní provedení, přední menší kola kovová, zadní plastová, snadné ovládání.
17080	Tichá a prostorná a bez problémů s odmrazováním díky novému systému.
17801	Je lehký a skladný.
17873	Velmi snadná obsluha, perfektní spracování, vynikajicí kvalita kávy.
19835	Dle mě žádné nejsou.
19998	Vysavač je obrovský, těžký, špatně se sním manipuluje. po skončení se musí vymýt a usušit a to trvá 10 minut!.
18658	Má nerezovou termokonvici, takže nápoj zůstává dlouho horký a navíc se nemůže rozbít jako skleněná, jak se mi stalo už mockrát před tím.
19323	Mixér je překvapivě těžký.
19040	Velké sací hubice nejsou bez použití teleskopické trubice kompatibilní přímo s hadicí.
17276	Různé hubice na různé povrchy.
17156	Snadná údržba (stačí jen opláchnout vodou).
19153	Snad jen tlačítko malého vysavače-chybí aretace v chodu.
18410	Dobrá značka, pěkný design.
20915	Velmi krátký přívodní kabel.
18533	Šňůra od elektriky se dá schovat pod mixér.
17640	Komunikuje v českém jazyce.
20025	Nedá se měnit výška přihrádek.
19115	V těsnění okolo dvířek se chytá jemný prach z prádla je potřeba je po každém praní a sušení čistit a zrovna moc dobře to nejde.
18066	Pěkný design, malý, rychlý, spolehlivý.
18510	Pračka je prostě skvělá.
19958	Nejdou otevrit uplně dvířka, vyška mezi policemi omezena, hlučná.
20508	Při delším vysávání se špatně drží v ruce .
19590	Pokud se dodrží časové uvedení výrobku do provozu dle instrukcí, není hlučnost téměř patrná.
18765	Viděno zpětně bych si připlatil za pid verzi, která není problém dodatečně namontovat.
17449	Jednoduche a intuitivni ovladani.
19326	Snad jen, že není vidět na aktuální stav zásoby kávy (neprůhledný kryt).
19723	Je hlučnější než jsme očekávali.
19251	Plotýnka neudržovala kávu teplou.
18638	Usuší prádlo za přijatelný čas.
18139	Dobře se sním pracuje, všude těsní.
17130	Dostatecne dlouhy kabel (na jednu zasuvku vysaju cely byt - vytecne pro takove lenochy jako ja).
17069	Velice ticha a skladná.
19713	Nejedná se o průmyslový vysavač.
18682	Zatím dobrý lehký jednoduchý.
17093	Rychlé uvaření kávy a dlouha doba teplé kávy.
17158	Na běžné praní bohatě stačí i náročný uživatel si příjde na své.specifikace výrobku odpovídá realitě.
18803	Led světla na do cesty vysavače.
19628	Silný výkon na to, aby se mi přísál ke dnu hrnce, následně ho vyrvu výš, on mě postříká a vyhne se kolem plovoucí bramboře, aby se opět přisál k zemi.
19023	Dotykové ovládání - je třeba používat dětskou pojistku, je hodně citlivé, reaguje třeba u na ručník pohozený na pračku či oděv.
19307	Šuplík fresh balance má malý výsuv .
20957	Po zapnutí ledničky prodleva cca 15 min. než se rozběhla!.
16928	Dostatečně velký zásobník na vodu i kávu.
18035	Pro nás byla důležitá spotřeba, objem a malá šířka produktu.
18557	Velký zásobník na zrnka a nadstandardní zásobník na vodu s možností instalace filtru na vodu.
18917	Zatím se mi nedaří sladit teplotu v lednici a mrazáku. lednice kolem nuly a mrazák -16.5 st.
18982	Stěrka z tvrdého plastu.
17919	Vhodná do malého prostoru,jednoduché ovládání.
18358	Pracuje perfektně, možnost řídit rychlost otáček plynule,.
18414	Rychlý režim “denní” praní (45 min, 30 stupňů).
17546	Kolečka otočná o 360°.
16846	Nádoba s madlem a bez zámku na tělo mixéru.
19752	Velmi malá mixovací nádoba i metla na šlehání. škoda, že víčka z nádob nejdou použít i jako protiskluzová podložka.
19678	Nemožnost vypnuti modrých diod ukazujici teplotu.
18168	Cenově byla v akci.
20921	Při přípravě espressa vibruje (hlučně) vyjímatelná mřížka.
17737	Koupila jsem pro syna, já sama produkt užívám již dost let.
20269	Nebyl dodán český manuál.
19735	Uchycení sací hadice do tělesa vysavače - méně důvěryhodné.
17724	Pěkný moderní desing, dobré funkce přístroje mnoho adaptorů k přístroji v ceně.
18346	Diky vyprodeji prizniva cena.
19789	Má nechráněné nože, takže pozor na děti!.
19762	Těžší než naše předchozí electrolux, ale to není závratná nevýhoda.
20554	Design trochu 'oldschool', ale zase velmi jednoduché ovládání.
19193	Chybí hubice na čalouněný nábytek. tu lze snadno dokoupit za 50 až 100 kč. skoda, že ve specifikaci výrobku není uved průměr hadice.
16904	Má větší nádrž než ostatní.
19111	Možná trošku horší manipulace, ale to bude spíš o zvyku.
19163	Německá kvalita made in poland ?.
19334	Větší hlučnost při zapnutém větráku.
19747	Škoda že poličky v mazáku nemají nějaký rantl přes přední okraj aby třeba nemohlo dojít k vypadnutí zamražených věcí které jsou neforemní.(kdyby náhodou).
17531	V těsnění zůstane jen velmi málo vody.
20009	U umývání je vhodné dodržovat jeden rovný směr, jinak to může být proti světlu vidět.
17334	V dané třídě nízká 'papírová' spotřeba.
18906	Mixovací nástavec je sice snadno omyvatelný ale dovedu si představit že pokud ho člověk ihned neopláchne v oblasti kde jsou čepele, už z něho zbytky nikdy nedostane.
20810	Nelze vysávat jen tak hadicí bez použití násady.
17654	Možnost odložit start praní.
20186	Plocha na ohřívání šálků hřeje příliš slabě na to, aby šálky opravdu nahřála. rychlejší je nahřát je horkou vodou.
18988	Plastové trubice se prohýbají.
17271	Bez snurovy a spolehlivy.
17286	Vyhovující pračka pro vícečlennou domácnost.
17812	Velmi slušná lednice tichá úsporná.
18061	Objem prádla, nízká energetická spotřeba.
20197	Mixér měl jen dvě rychlosti.
18321	Přihrádka na maso a zeleninu.
20625	Nelze zkrátit prací cyklus.
20860	Na přepravu je přece jenom trošíčku větší. 2 metra ksou hold 2 metry a výtah to nedal.
17613	Elektromagnetický oklep filtru opravdu funguje.
16927	Led přisvícení praktické v temnějších koutech domácnosti.
18399	Stavebně malá, ale má dostačující kapacitu pro dva lidi.
17214	Zatim pere bezvadne a tise.
17260	Lednici máme v provozu 1 týden, zatím vše o.k.
17872	Dotykový displej.nový zásobník pracího prostředku.parní sprcha.záruka na motor 10 let.inovační prvky.cena.
19423	Informace o příkonu u téměř všech prodejců je chybná. uvádějí 1450 w. na štítku přístroje je 1350 w. přesto je příkon dostatečný.
20488	Zatím jsem žádné nezjistil.
19055	Nádržka na vodu se trochu neobvykle nasazuje (už to bylo u některé jiné recenze), ale za den dva se to naučíte dělat automaticky a rychle.
17912	Příliš krátká doba na hodnocení.
20473	Příliš dlouhé programy, až 2,5 hod. !.
17696	Vhodný na různé povrchy (dlažba, parkety, koberec).
18423	Záruka 10 let na motor, klidná , přehledná  , vše ok !.
17152	Je lehký a silák na to,že je tak malý.
18192	Nápojový automat a výrobník ledu.
20803	Téměř nic,jen při plnění dvou šálků je v pravém méně vody.
19976	Vysoka hlucnost pri mixovani.
20799	Nádoba na vodu vystačí jen na 2 šálky, takže je třeba často dolívat.
20425	Slozite prehozeni dvirek, diry na srouby bylo nutne protlacit velkou silou a plasty se velmi snadno poskodi kvuli pevnemu prichyceni - porod pro minimalne 2 lidi!.
20472	Menší zásuvky na zeleninu.
20868	Do držáku na láhve umístíte jen 1.5l, s větším objemem 2-2,25l musíte odstranit políčku.
17247	Eta byl i náš předchozí vysavač, dobrá značka. vysavač je kvalitní, vysaje chlupy, vlasy, bez větší námahy. bohaté příslušenství.
20319	Nebyl výběr jiné barvy, preferovala bych stříbrnou, aby mi ladil s celkovým designem bytu:d.
16857	Manželka je velmi spokojená!.
18767	Nelitujem u nás beko jasně vede.
20321	Nemá regulaci výkonu sání.
